key,value
"(7, 23)",5
"(7, 24)",4
"(7, 25)",4
"(7, 26)",4
"(7, 27)",4
"(7, 28)",4
"(7, 29)",4
"(7, 30)",4
"(7, 31)",4
"(7, 32)",4
"(7, 33)",3
"(7, 34)",3
"(7, 35)",3
"(7, 36)",5
"(7, 37)",0
"(7, 38)",5
"(7, 39)",5
"(7, 40)",5
"(7, 41)",3
"(7, 42)",3
"(7, 43)",0
"(7, 44)",0
"(7, 45)",0
"(7, 46)",0
"(7, 47)",0
"(7, 48)",0
"(7, 49)",0
"(8, 0)",0
"(8, 1)",0
"(8, 2)",0
"(8, 3)",0
"(8, 4)",0
"(8, 5)",0
"(8, 6)",0
"(8, 7)",0
"(8, 8)",0
"(8, 9)",0
"(8, 10)",0
"(8, 11)",3
"(8, 12)",3
"(8, 13)",3
"(8, 14)",5
"(8, 15)",5
"(8, 16)",5
"(8, 17)",6
"(8, 18)",6
"(8, 19)",5
"(8, 20)",5
"(8, 21)",5
"(8, 22)",4
"(8, 23)",4
"(8, 24)",4
"(8, 25)",4
"(8, 26)",4
"(8, 27)",4
"(8, 28)",4
"(8, 29)",4
"(8, 30)",4
"(8, 31)",5
"(8, 32)",5
"(8, 33)",0
"(8, 34)",3
"(8, 35)",3
"(8, 36)",5
"(8, 37)",0
"(8, 38)",0
"(8, 39)",0
"(8, 40)",0
"(8, 41)",5
"(8, 42)",0
"(8, 43)",0
"(8, 44)",0
"(8, 45)",0
"(8, 46)",0
"(8, 47)",0
"(8, 48)",0
"(8, 49)",3
"(9, 0)",0
"(9, 1)",0
"(9, 2)",0
"(9, 3)",0
"(9, 4)",0
"(9, 5)",0
"(9, 6)",0
"(9, 7)",0
"(9, 8)",0
"(9, 9)",0
"(9, 10)",0
"(9, 11)",3
"(9, 12)",3
"(9, 13)",3
"(9, 14)",3
"(9, 15)",5
"(9, 16)",5
"(9, 17)",5
"(9, 18)",6
"(9, 19)",6
"(9, 20)",5
"(9, 21)",4
"(9, 22)",4
"(9, 23)",5
"(9, 24)",5
"(9, 25)",4
"(9, 26)",5
"(9, 27)",5
"(9, 28)",5
"(9, 29)",5
"(9, 30)",5
"(9, 31)",0
"(9, 32)",0
"(9, 33)",0
"(9, 34)",0
"(9, 35)",0
"(9, 36)",0
"(9, 37)",0
"(9, 38)",0
"(9, 39)",0
"(9, 40)",0
"(9, 41)",0
"(9, 42)",0
"(9, 43)",0
"(9, 44)",0
"(9, 45)",0
"(9, 46)",0
"(9, 47)",3
"(9, 48)",3
"(9, 49)",5
"(10, 0)",0
"(10, 1)",0
"(10, 2)",0
"(10, 3)",0
"(10, 4)",0
"(10, 5)",0
"(10, 6)",0
"(10, 7)",0
"(10, 8)",0
"(10, 9)",0
"(10, 10)",0
"(10, 11)",3
"(10, 12)",0
"(10, 13)",3
"(10, 14)",3
"(10, 15)",5
"(10, 16)",5
"(10, 17)",5
"(10, 18)",5
"(10, 19)",5
"(10, 20)",5
"(10, 21)",5
"(10, 22)",5
"(10, 23)",5
"(10, 24)",5
"(10, 25)",5
"(10, 26)",5
"(10, 27)",5
"(10, 28)",0
"(10, 29)",5
"(10, 30)",5
"(10, 31)",0
"(10, 32)",0
"(10, 33)",0
"(10, 34)",0
"(10, 35)",0
"(10, 36)",0
"(10, 37)",0
"(10, 38)",0
"(10, 39)",0
"(10, 40)",0
"(10, 41)",0
"(10, 42)",0
"(10, 43)",0
"(10, 44)",0
"(10, 45)",0
"(10, 46)",3
"(10, 47)",3
"(10, 48)",5
"(10, 49)",5
"(11, 0)",0
"(11, 1)",0
"(11, 2)",0
"(11, 3)",0
"(11, 4)",0
"(11, 5)",0
"(11, 6)",0
"(11, 7)",0
"(11, 8)",0
"(11, 9)",0
"(11, 10)",0
"(11, 11)",0
"(11, 12)",0
"(11, 13)",0
"(11, 14)",0
"(11, 15)",5
"(11, 16)",5
"(11, 17)",5
"(11, 18)",0
"(11, 19)",0
"(11, 20)",0
"(11, 21)",5
"(11, 22)",0
"(11, 23)",3
"(11, 24)",5
"(11, 25)",5
"(11, 26)",5
"(11, 27)",5
"(11, 28)",0
"(11, 29)",0
"(11, 30)",0
"(11, 31)",0
"(11, 32)",0
"(11, 33)",0
"(11, 34)",0
"(11, 35)",0
"(11, 36)",0
"(11, 37)",0
"(11, 38)",0
"(11, 39)",0
"(11, 40)",0
"(11, 41)",0
"(11, 42)",0
"(11, 43)",0
"(11, 44)",0
"(11, 45)",3
"(11, 46)",3
"(11, 47)",5
"(11, 48)",5
"(11, 49)",5
"(12, 0)",0
"(12, 1)",0
"(12, 2)",0
"(12, 3)",0
"(12, 4)",0
"(12, 5)",0
"(12, 6)",0
"(12, 7)",0
"(12, 8)",0
"(12, 9)",0
"(12, 10)",0
"(12, 11)",0
"(12, 12)",0
"(12, 13)",0
"(12, 14)",0
"(12, 15)",0
"(12, 16)",0
"(12, 17)",0
"(12, 18)",0
"(12, 19)",0
"(12, 20)",0
"(12, 21)",0
"(12, 22)",0
"(12, 23)",5
"(12, 24)",5
"(12, 25)",3
"(12, 26)",3
"(12, 27)",0
"(12, 28)",0
"(12, 29)",0
"(12, 30)",0
"(12, 31)",0
"(12, 32)",0
"(12, 33)",0
"(12, 34)",0
"(12, 35)",0
"(12, 36)",0
"(12, 37)",0
"(12, 38)",3
"(12, 39)",3
"(12, 40)",3
"(12, 41)",0
"(12, 42)",0
"(12, 43)",3
"(12, 44)",3
"(12, 45)",5
"(12, 46)",5
"(12, 47)",5
"(12, 48)",6
"(12, 49)",6
"(13, 0)",0
"(13, 1)",0
"(13, 2)",0
"(13, 3)",0
"(13, 4)",0
"(13, 5)",7
"(13, 6)",7
"(13, 7)",7
"(13, 8)",0
"(13, 9)",0
"(13, 10)",0
"(13, 11)",0
"(13, 12)",0
"(13, 13)",0
"(13, 14)",0
"(13, 15)",0
"(13, 16)",0
"(13, 17)",0
"(13, 18)",0
"(13, 19)",0
"(13, 20)",0
"(13, 21)",0
"(13, 22)",0
"(13, 23)",0
"(13, 24)",7
"(13, 25)",7
"(13, 26)",7
"(13, 27)",0
"(13, 28)",0
"(13, 29)",0
"(13, 30)",0
"(13, 31)",0
"(13, 32)",0
"(13, 33)",0
"(13, 34)",0
"(13, 35)",0
"(13, 36)",0
"(13, 37)",3
"(13, 38)",3
"(13, 39)",3
"(13, 40)",3
"(13, 41)",0
"(13, 42)",3
"(13, 43)",3
"(13, 44)",5
"(13, 45)",5
"(13, 46)",6
"(13, 47)",6
"(13, 48)",6
"(13, 49)",6
"(14, 0)",0
"(14, 1)",0
"(14, 2)",0
"(14, 3)",0
"(14, 4)",0
"(14, 5)",0
"(14, 6)",7
"(14, 7)",3
"(14, 8)",0
"(14, 9)",3
"(14, 10)",3
"(14, 11)",3
"(14, 12)",0
"(14, 13)",0
"(14, 14)",0
"(14, 15)",0
"(14, 16)",0
"(14, 17)",0
"(14, 18)",0
"(14, 19)",0
"(14, 20)",0
"(14, 21)",0
"(14, 22)",0
"(14, 23)",0
"(14, 24)",7
"(14, 25)",0
"(14, 26)",0
"(14, 27)",0
"(14, 28)",0
"(14, 29)",0
"(14, 30)",0
"(14, 31)",0
"(14, 32)",0
"(14, 33)",0
"(14, 34)",0
"(14, 35)",0
"(14, 36)",0
"(14, 37)",3
"(14, 38)",3
"(14, 39)",3
"(14, 40)",3
"(14, 41)",3
"(14, 42)",3
"(14, 43)",3
"(14, 44)",5
"(14, 45)",6
"(14, 46)",6
"(14, 47)",6
"(14, 48)",6
"(14, 49)",5
"(15, 0)",0
"(15, 1)",0
"(15, 2)",0
"(15, 3)",0
"(15, 4)",0
"(15, 5)",0
"(15, 6)",0
"(15, 7)",3
"(15, 8)",3
"(15, 9)",3
"(15, 10)",3
"(15, 11)",3
"(15, 12)",3
"(15, 13)",0
"(15, 14)",0
"(15, 15)",0
"(15, 16)",0
"(15, 17)",0
"(15, 18)",0
"(15, 19)",0
"(15, 20)",0
"(15, 21)",0
"(15, 22)",0
"(15, 23)",0
"(15, 24)",0
"(15, 25)",0
"(15, 26)",0
"(15, 27)",0
"(15, 28)",0
"(15, 29)",0
"(15, 30)",0
"(15, 31)",0
"(15, 32)",0
"(15, 33)",3
"(15, 34)",0
"(15, 35)",0
"(15, 36)",3
"(15, 37)",3
"(15, 38)",3
"(15, 39)",3
"(15, 40)",5
"(15, 41)",5
"(15, 42)",5
"(15, 43)",5
"(15, 44)",6
"(15, 45)",6
"(15, 46)",6
"(15, 47)",6
"(15, 48)",5
"(15, 49)",5
"(16, 0)",0
"(16, 1)",0
"(16, 2)",0
"(16, 3)",0
"(16, 4)",0
"(16, 5)",0
"(16, 6)",0
"(16, 7)",3
"(16, 8)",3
"(16, 9)",5
"(16, 10)",6
"(16, 11)",6
"(16, 12)",3
"(16, 13)",3
"(16, 14)",2
"(16, 15)",2
"(16, 16)",2
"(16, 17)",0
"(16, 18)",0
"(16, 19)",0
"(16, 20)",0
"(16, 21)",0
"(16, 22)",0
"(16, 23)",0
"(16, 24)",0
"(16, 25)",0
"(16, 26)",0
"(16, 27)",0
"(16, 28)",0
"(16, 29)",0
"(16, 30)",0
"(16, 31)",3
"(16, 32)",3
"(16, 33)",3
"(16, 34)",0
"(16, 35)",3
"(16, 36)",3
"(16, 37)",5
"(16, 38)",5
"(16, 39)",5
"(16, 40)",5
"(16, 41)",5
"(16, 42)",5
"(16, 43)",4
"(16, 44)",4
"(16, 45)",6
"(16, 46)",6
"(16, 47)",6
"(16, 48)",5
"(16, 49)",5
"(17, 0)",0
"(17, 1)",0
"(17, 2)",0
"(17, 3)",0
"(17, 4)",0
"(17, 5)",0
"(17, 6)",0
"(17, 7)",3
"(17, 8)",3
"(17, 9)",5
"(17, 10)",6
"(17, 11)",6
"(17, 12)",4
"(17, 13)",3
"(17, 14)",2
"(17, 15)",2
"(17, 16)",0
"(17, 17)",0
"(17, 18)",0
"(17, 19)",0
"(17, 20)",0
"(17, 21)",0
"(17, 22)",0
"(17, 23)",0
"(17, 24)",0
"(17, 25)",0
"(17, 26)",0
"(17, 27)",0
"(17, 28)",3
"(17, 29)",3
"(17, 30)",3
"(17, 31)",3
"(17, 32)",3
"(17, 33)",3
"(17, 34)",0
"(17, 35)",3
"(17, 36)",4
"(17, 37)",4
"(17, 38)",4
"(17, 39)",4
"(17, 40)",5
"(17, 41)",5
"(17, 42)",4
"(17, 43)",4
"(17, 44)",6
"(17, 45)",6
"(17, 46)",6
"(17, 47)",6
"(17, 48)",5
"(17, 49)",5
"(18, 0)",0
"(18, 1)",0
"(18, 2)",0
"(18, 3)",0
"(18, 4)",0
"(18, 5)",0
"(18, 6)",0
"(18, 7)",3
"(18, 8)",5
"(18, 9)",5
"(18, 10)",6
"(18, 11)",6
"(18, 12)",4
"(18, 13)",4
"(18, 14)",3
"(18, 15)",2
"(18, 16)",0
"(18, 17)",0
"(18, 18)",0
"(18, 19)",0
"(18, 20)",0
"(18, 21)",0
"(18, 22)",0
"(18, 23)",0
"(18, 24)",0
"(18, 25)",0
"(18, 26)",0
"(18, 27)",3
"(18, 28)",3
"(18, 29)",4
"(18, 30)",4
"(18, 31)",3
"(18, 32)",3
"(18, 33)",3
"(18, 34)",3
"(18, 35)",4
"(18, 36)",4
"(18, 37)",4
"(18, 38)",4
"(18, 39)",4
"(18, 40)",4
"(18, 41)",4
"(18, 42)",4
"(18, 43)",6
"(18, 44)",6
"(18, 45)",6
"(18, 46)",6
"(18, 47)",5
"(18, 48)",5
"(18, 49)",2
"(19, 0)",0
"(19, 1)",0
"(19, 2)",0
"(19, 3)",0
"(19, 4)",0
"(19, 5)",0
"(19, 6)",0
"(19, 7)",3
"(19, 8)",5
"(19, 9)",6
"(19, 10)",6
"(19, 11)",5
"(19, 12)",4
"(19, 13)",4
"(19, 14)",3
"(19, 15)",2
"(19, 16)",0
"(19, 17)",0
"(19, 18)",0
"(19, 19)",0
"(19, 20)",0
"(19, 21)",0
"(19, 22)",0
"(19, 23)",3
"(19, 24)",3
"(19, 25)",3
"(19, 26)",3
"(19, 27)",3
"(19, 28)",3
"(19, 29)",4
"(19, 30)",4
"(19, 31)",4
"(19, 32)",4
"(19, 33)",4
"(19, 34)",4
"(19, 35)",4
"(19, 36)",4
"(19, 37)",4
"(19, 38)",4
"(19, 39)",4
"(19, 40)",4
"(19, 41)",4
"(19, 42)",4
"(19, 43)",4
"(19, 44)",7
"(19, 45)",7
"(19, 46)",5
"(19, 47)",5
"(19, 48)",2
"(19, 49)",2
"(20, 0)",0
"(20, 1)",0
"(20, 2)",0
"(20, 3)",0
"(20, 4)",0
"(20, 5)",0
"(20, 6)",3
"(20, 7)",3
"(20, 8)",5
"(20, 9)",6
"(20, 10)",5
"(20, 11)",5
"(20, 12)",4
"(20, 13)",4
"(20, 14)",3
"(20, 15)",2
"(20, 16)",0
"(20, 17)",0
"(20, 18)",0
"(20, 19)",0
"(20, 20)",0
"(20, 21)",0
"(20, 22)",0
"(20, 23)",3
"(20, 24)",3
"(20, 25)",3
"(20, 26)",3
"(20, 27)",4
"(20, 28)",4
"(20, 29)",4
"(20, 30)",4
"(20, 31)",4
"(20, 32)",4
"(20, 33)",4
"(20, 34)",4
"(20, 35)",4
"(20, 36)",4
"(20, 37)",4
"(20, 38)",4
"(20, 39)",4
"(20, 40)",4
"(20, 41)",4
"(20, 42)",4
"(20, 43)",4
"(20, 44)",5
"(20, 45)",5
"(20, 46)",5
"(20, 47)",5
"(20, 48)",2
"(20, 49)",2
"(21, 0)",0
"(21, 1)",0
"(21, 2)",0
"(21, 3)",0
"(21, 4)",0
"(21, 5)",3
"(21, 6)",3
"(21, 7)",5
"(21, 8)",5
"(21, 9)",6
"(21, 10)",5
"(21, 11)",5
"(21, 12)",4
"(21, 13)",4
"(21, 14)",3
"(21, 15)",2
"(21, 16)",3
"(21, 17)",7
"(21, 18)",7
"(21, 19)",7
"(21, 20)",0
"(21, 21)",0
"(21, 22)",0
"(21, 23)",0
"(21, 24)",3
"(21, 25)",3
"(21, 26)",3
"(21, 27)",4
"(21, 28)",4
"(21, 29)",4
"(21, 30)",4
"(21, 31)",4
"(21, 32)",4
"(21, 33)",4
"(21, 34)",4
"(21, 35)",4
"(21, 36)",4
"(21, 37)",4
"(21, 38)",3
"(21, 39)",4
"(21, 40)",5
"(21, 41)",5
"(21, 42)",5
"(21, 43)",5
"(21, 44)",5
"(21, 45)",5
"(21, 46)",5
"(21, 47)",5
"(21, 48)",2
"(21, 49)",2
"(22, 0)",0
"(22, 1)",0
"(22, 2)",0
"(22, 3)",0
"(22, 4)",3
"(22, 5)",3
"(22, 6)",3
"(22, 7)",4
"(22, 8)",6
"(22, 9)",5
"(22, 10)",5
"(22, 11)",5
"(22, 12)",4
"(22, 13)",4
"(22, 14)",3
"(22, 15)",2
"(22, 16)",2
"(22, 17)",7
"(22, 18)",0
"(22, 19)",0
"(22, 20)",0
"(22, 21)",0
"(22, 22)",0
"(22, 23)",0
"(22, 24)",3
"(22, 25)",3
"(22, 26)",3
"(22, 27)",3
"(22, 28)",4
"(22, 29)",4
"(22, 30)",4
"(22, 31)",4
"(22, 32)",4
"(22, 33)",4
"(22, 34)",4
"(22, 35)",4
"(22, 36)",4
"(22, 37)",3
"(22, 38)",3
"(22, 39)",5
"(22, 40)",5
"(22, 41)",5
"(22, 42)",5
"(22, 43)",5
"(22, 44)",3
"(22, 45)",3
"(22, 46)",3
"(22, 47)",3
"(22, 48)",2
"(22, 49)",2
"(23, 0)",3
"(23, 1)",0
"(23, 2)",0
"(23, 3)",0
"(23, 4)",3
"(23, 5)",3
"(23, 6)",3
"(23, 7)",6
"(23, 8)",6
"(23, 9)",5
"(23, 10)",5
"(23, 11)",5
"(23, 12)",4
"(23, 13)",4
"(23, 14)",3
"(23, 15)",2
"(23, 16)",0
"(23, 17)",0
"(23, 18)",0
"(23, 19)",0
"(23, 20)",0
"(23, 21)",0
"(23, 22)",0
"(23, 23)",3
"(23, 24)",3
"(23, 25)",4
"(23, 26)",4
"(23, 27)",4
"(23, 28)",4
"(23, 29)",5
"(23, 30)",4
"(23, 31)",5
"(23, 32)",4
"(23, 33)",4
"(23, 34)",4
"(23, 35)",4
"(23, 36)",4
"(23, 37)",7
"(23, 38)",7
"(23, 39)",5
"(23, 40)",3
"(23, 41)",3
"(23, 42)",3
"(23, 43)",3
"(23, 44)",3
"(23, 45)",3
"(23, 46)",3
"(23, 47)",2
"(23, 48)",2
"(23, 49)",2
"(24, 0)",3
"(24, 1)",3
"(24, 2)",0
"(24, 3)",0
"(24, 4)",0
"(24, 5)",0
"(24, 6)",3
"(24, 7)",5
"(24, 8)",6
"(24, 9)",6
"(24, 10)",5
"(24, 11)",4
"(24, 12)",4
"(24, 13)",3
"(24, 14)",2
"(24, 15)",2
"(24, 16)",0
"(24, 17)",0
"(24, 18)",0
"(24, 19)",0
"(24, 20)",0
"(24, 21)",0
"(24, 22)",0
"(24, 23)",3
"(24, 24)",3
"(24, 25)",3
"(24, 26)",4
"(24, 27)",4
"(24, 28)",3
"(24, 29)",5
"(24, 30)",3
"(24, 31)",3
"(24, 32)",3
"(24, 33)",3
"(24, 34)",3
"(24, 35)",3
"(24, 36)",3
"(24, 37)",3
"(24, 38)",3
"(24, 39)",3
"(24, 40)",3
"(24, 41)",3
"(24, 42)",3
"(24, 43)",3
"(24, 44)",3
"(24, 45)",3
"(24, 46)",3
"(24, 47)",2
"(24, 48)",2
"(24, 49)",2
"(25, 0)",3
"(25, 1)",3
"(25, 2)",0
"(25, 3)",0
"(25, 4)",0
"(25, 5)",3
"(25, 6)",3
"(25, 7)",6
"(25, 8)",6
"(25, 9)",5
"(25, 10)",4
"(25, 11)",4
"(25, 12)",3
"(25, 13)",2
"(25, 14)",2
"(25, 15)",0
"(25, 16)",3
"(25, 17)",2
"(25, 18)",2
"(25, 19)",0
"(25, 20)",0
"(25, 21)",0
"(25, 22)",0
"(25, 23)",0
"(25, 24)",2
"(25, 25)",3
"(25, 26)",3
"(25, 27)",3
"(25, 28)",2
"(25, 29)",3
"(25, 30)",3
"(25, 31)",3
"(25, 32)",3
"(25, 33)",3
"(25, 34)",3
"(25, 35)",3
"(25, 36)",3
"(25, 37)",3
"(25, 38)",3
"(25, 39)",3
"(25, 40)",3
"(25, 41)",3
"(25, 42)",3
"(25, 43)",3
"(25, 44)",3
"(25, 45)",3
"(25, 46)",3
"(25, 47)",2
"(25, 48)",0
"(25, 49)",2
"(26, 0)",3
"(26, 1)",3
"(26, 2)",3
"(26, 3)",3
"(26, 4)",3
"(26, 5)",5
"(26, 6)",5
"(26, 7)",6
"(26, 8)",5
"(26, 9)",5
"(26, 10)",4
"(26, 11)",3
"(26, 12)",3
"(26, 13)",2
"(26, 14)",0
"(26, 15)",3
"(26, 16)",2
"(26, 17)",2
"(26, 18)",2
"(26, 19)",0
"(26, 20)",0
"(26, 21)",0
"(26, 22)",0
"(26, 23)",0
"(26, 24)",2
"(26, 25)",2
"(26, 26)",2
"(26, 27)",2
"(26, 28)",2
"(26, 29)",0
"(26, 30)",3
"(26, 31)",3
"(26, 32)",3
"(26, 33)",3
"(26, 34)",3
"(26, 35)",3
"(26, 36)",3
"(26, 37)",3
"(26, 38)",3
"(26, 39)",3
"(26, 40)",2
"(26, 41)",2
"(26, 42)",0
"(26, 43)",0
"(26, 44)",3
"(26, 45)",3
"(26, 46)",3
"(26, 47)",0
"(26, 48)",0
"(26, 49)",0
"(27, 0)",3
"(27, 1)",3
"(27, 2)",3
"(27, 3)",3
"(27, 4)",5
"(27, 5)",5
"(27, 6)",6
"(27, 7)",6
"(27, 8)",3
"(27, 9)",4
"(27, 10)",4
"(27, 11)",3
"(27, 12)",3
"(27, 13)",2
"(27, 14)",0
"(27, 15)",0
"(27, 16)",2
"(27, 17)",2
"(27, 18)",0
"(27, 19)",0
"(27, 20)",0
"(27, 21)",0
"(27, 22)",0
"(27, 23)",0
"(27, 24)",0
"(27, 25)",0
"(27, 26)",0
"(27, 27)",0
"(27, 28)",0
"(27, 29)",0
"(27, 30)",3
"(27, 31)",3
"(27, 32)",3
"(27, 33)",3
"(27, 34)",3
"(27, 35)",3
"(27, 36)",2
"(27, 37)",2
"(27, 38)",3
"(27, 39)",2
"(27, 40)",2
"(27, 41)",0
"(27, 42)",0
"(27, 43)",0
"(27, 44)",3
"(27, 45)",3
"(27, 46)",3
"(27, 47)",0
"(27, 48)",0
